0,1,2,3,4,5,6,7,8,9,10
0.0,0.7717391304347743,0.7654320987654302,0.2570224719101124,0.5874730021598271,0.6585365853658537,0.0,0.0,0.0,0.0,0.0
0.5,0.22826086956521152,0.3209876543209944,0.6306179775280898,0.28941684665226775,0.1585365853658537,0.0,0.0,0.0,0.0,0.0
0.5,0.6739130434782581,0.5925925925925952,0.4157303370786518,0.3045356371490281,0.5975609756097562,0.0,0.0,0.0,0.0,0.0
0.5,0.06521739130434412,0.08641975308641747,0.9957865168539326,0.03455723542116629,0.29268292682926833,0.0,0.0,0.0,0.0,0.0
0.5,0.44565217391303946,0.4074074074074119,0.669943820224719,0.17926565874730016,0.5650406504065041,0.0,0.0,0.0,0.0,0.0
0.5,0.3260869565217348,0.4320987654321016,0.532303370786517,0.3779697624190065,0.5569105691056911,0.0,0.0,0.0,0.0,0.0
0.5,0.5869565217391255,0.8148148148148167,0.330056179775281,0.6241900647948164,0.2804878048780488,0.0,0.0,0.0,0.0,0.0
1.0,0.7282608695652115,0.6049382716049436,0.4943820224719102,0.39956803455723544,0.13821138211382114,0.0,0.0,0.0,0.0,0.0
0.5,0.7065217391304301,0.6172839506172849,0.5112359550561798,0.4665226781857451,0.29268292682926833,0.0,0.0,0.0,0.0,0.0
0.5,0.7717391304347743,0.5679012345679055,0.4171348314606742,0.5550755939524836,0.5,0.0,0.0,0.0,0.0,0.0
1.0,0.5326086956521721,0.46913580246913966,0.3525280898876406,0.6781857451403888,0.7682926829268294,0.0,0.0,0.0,0.0,0.0
0.5,0.8260869565217348,0.8148148148148167,0.991573033707865,0.05831533477321815,0.6016260162601627,0.0,0.0,0.0,0.0,0.0
0.5,0.6630434782608603,0.5802469135802468,0.4044943820224718,0.3758099352051836,0.7845528455284554,0.0,0.0,0.0,0.0,0.0
1.0,0.4347826086956488,0.4197530864197603,0.544943820224719,0.3930885529157666,0.23983739837398377,0.0,0.0,0.0,0.0,0.0
0.5,0.6195652173912976,0.6419753086419746,0.5547752808988766,0.3952483801295895,0.19918699186991873,0.0,0.0,0.0,0.0,0.0
0.0,0.7608695652173907,0.6913580246913611,0.7879213483146066,0.22030237580993517,0.47154471544715454,0.0,0.0,0.0,0.0,0.0
0.5,0.7608695652173907,0.7160493827160508,0.297752808988764,0.7365010799136069,0.8048780487804879,0.0,0.0,0.0,0.0,0.0
0.0,0.4891304347826093,0.46913580246913966,0.3328651685393258,0.5745140388768899,0.5528455284552846,0.0,0.0,0.0,0.0,0.0
0.5,0.18478260869564878,0.2962962962963047,0.3820224719101122,0.5053995680345572,0.49593495934959353,0.0,0.0,0.0,0.0,0.0
0.0,0.5869565217391255,0.7654320987654302,0.205056179775281,0.8444924406047516,0.49186991869918706,0.0,0.0,0.0,0.0,0.0
0.0,0.29347826086956275,0.2839506172839492,0.4157303370786518,0.6609071274298055,0.28455284552845533,0.0,0.0,0.0,0.0,0.0
0.5,0.7608695652173907,0.7407407407407405,0.7275280898876406,0.1598272138228941,0.5894308943089431,0.0,0.0,0.0,0.0,0.0
0.5,0.5978260869565162,0.49382716049382935,0.4719101123595506,0.33909287257019427,0.05691056910569106,0.0,0.0,0.0,0.0,0.0
0.5,0.19565217391303946,0.3333333333333357,0.4283707865168538,0.48380129589632825,0.5934959349593496,0.0,0.0,0.0,0.0,0.0
0.5,0.6847826086956488,0.6172839506172849,0.3848314606741574,0.43844492440604743,0.8658536585365855,0.0,0.0,0.0,0.0,0.0
0.5,0.7826086956521721,0.5679012345679055,0.4775280898876406,0.3434125269978401,0.29268292682926833,0.0,0.0,0.0,0.0,0.0
0.5,0.3260869565217348,0.3950617283950635,0.2317415730337078,0.7645788336933044,0.41463414634146345,0.0,0.0,0.0,0.0,0.0
0.5,0.05434782608695343,0.11111111111111427,0.6151685393258426,0.24838012958963285,0.38617886178861793,0.0,0.0,0.0,0.0,0.0
0.0,0.2391304347826022,0.3580246913580325,0.4185393258426966,0.40388768898488114,0.05691056910569106,0.0,0.0,0.0,0.0,0.0
0.5,0.6739130434782581,0.6296296296296333,0.3230337078651686,0.5291576673866091,0.6747967479674798,0.0,0.0,0.0,0.0,0.0
0.0,0.35869565217391397,0.49382716049382935,0.6867977528089886,0.1598272138228941,0.21951219512195125,0.0,0.0,0.0,0.0,0.0
0.5,0.5869565217391255,0.790123456790127,0.4620786516853934,0.36285097192224613,0.6219512195121952,0.0,0.0,0.0,0.0,0.0
0.5,0.6521739130434767,0.6049382716049436,0.3412921348314606,0.44492440604751615,0.21951219512195125,0.0,0.0,0.0,0.0,0.0
0.5,0.4130434782608674,0.6049382716049436,0.5533707865168538,0.36717062634989195,0.1788617886178862,0.0,0.0,0.0,0.0,0.0
1.0,0.5869565217391255,0.5308641975308674,0.6432584269662922,0.3131749460043196,0.7235772357723578,0.0,0.0,0.0,0.0,0.0
0.5,0.35869565217391397,0.3333333333333357,0.178370786516854,0.855291576673866,0.1626016260162602,0.0,0.0,0.0,0.0,0.0
0.5,0.3913043478260789,0.3703703703703738,0.5098314606741574,0.5032397408207343,0.4634146341463415,0.0,0.0,0.0,0.0,0.0
0.5,0.28260869565216495,0.24691358024691112,0.4339887640449438,0.509719222462203,0.23983739837398377,0.0,0.0,0.0,0.0,0.0
0.5,0.25,0.4074074074074119,0.8974719101123594,0.11447084233261329,0.821138211382114,0.0,0.0,0.0,0.0,0.0
0.5,0.2391304347826022,0.45679012345679126,0.2443820224719102,0.6479481641468683,0.5569105691056911,0.0,0.0,0.0,0.0,0.0
1.0,0.7608695652173907,0.6790123456790127,0.3117977528089888,0.5961123110151187,0.3577235772357724,0.0,0.0,0.0,0.0,0.0
0.5,0.4130434782608674,0.5925925925925952,0.3567415730337078,0.4967602591792656,0.1626016260162602,0.0,0.0,0.0,0.0,0.0
1.0,0.7499999999999929,0.6296296296296333,0.532303370786517,0.3887688984881209,0.3170731707317074,0.0,0.0,0.0,0.0,0.0
0.5,0.4130434782608674,0.3950617283950635,0.609550561797753,0.263498920086393,0.9065040650406505,0.0,0.0,0.0,0.0,0.0
0.5,0.6304347826086953,0.6913580246913611,0.627808988764045,0.20302375809935203,0.20731707317073172,0.0,0.0,0.0,0.0,0.0
0.0,0.38043478260869534,0.5061728395061778,0.431179775280899,0.3412526997840172,0.6951219512195123,0.0,0.0,0.0,0.0,0.0
1.0,0.8804347826086882,0.8765432098765444,0.4705056179775282,0.40172786177105835,0.41869918699187,0.0,0.0,0.0,0.0,0.0
0.5,0.3913043478260789,0.4197530864197603,0.377808988764045,0.548596112311015,0.7967479674796749,0.0,0.0,0.0,0.0,0.0
0.5,0.7391304347826093,0.7037037037037024,0.4705056179775282,0.37365010799136056,0.41463414634146345,0.0,0.0,0.0,0.0,0.0
0.5,0.3369565217391255,0.3333333333333357,0.4662921348314606,0.4319654427645788,0.7276422764227644,0.0,0.0,0.0,0.0,0.0
0.5,0.46739130434782794,0.4074074074074119,0.4803370786516854,0.49028077753779686,0.6504065040650407,0.0,0.0,0.0,0.0,0.0
0.5,0.28260869565216495,0.2962962962963047,0.4887640449438202,0.44708423326133895,0.008130081300813009,0.0,0.0,0.0,0.0,0.0
0.5,0.7934782608695627,0.5679012345679055,0.651685393258427,0.3045356371490281,0.05691056910569106,0.0,0.0,0.0,0.0,0.0
1.0,0.7826086956521721,0.5802469135802468,0.5575842696629214,0.33477321814254857,0.7154471544715448,0.0,0.0,0.0,0.0,0.0
0.5,0.8369565217391255,0.6790123456790127,0.5870786516853934,0.2764578833693304,0.2804878048780488,0.0,0.0,0.0,0.0,0.0
1.0,0.3369565217391255,0.5432098765432158,0.2134831460674158,0.8142548596112309,0.3902439024390244,0.0,0.0,0.0,0.0,0.0
0.5,0.09782608695651618,0.19753086419753174,0.741573033707865,0.21166306695464354,0.17073170731707318,0.0,0.0,0.0,0.0,0.0
0.5,0.4239130434782581,0.3456790123456841,0.3637640449438202,0.5701943844492441,0.04471544715447155,0.0,0.0,0.0,0.0,0.0
0.5,0.6413043478260789,0.5308641975308674,0.6109550561797754,0.3779697624190065,0.13008130081300814,0.0,0.0,0.0,0.0,0.0
0.5,0.9347826086956488,0.8765432098765444,0.3314606741573034,0.6004319654427646,0.7967479674796749,0.0,0.0,0.0,0.0,0.0
1.0,0.8043478260869534,0.6666666666666714,0.1601123595505618,0.8768898488120951,0.508130081300813,0.0,1.0,0.0,0.0,0.0
1.0,0.4891304347826093,0.48148148148148806,0.3525280898876406,0.6025917926565874,0.33333333333333337,0.0,0.0,0.0,0.0,0.0
0.0,0.6195652173912976,0.5802469135802468,0.4620786516853934,0.5356371490280777,0.34959349593495936,0.0,0.0,0.0,0.0,0.0
0.5,0.3260869565217348,0.5432098765432158,0.4775280898876406,0.5572354211663066,0.4024390243902439,0.0,0.0,0.0,0.0,0.0
0.5,0.1630434782608674,0.2962962962963047,0.148876404494382,0.9049676025917925,0.8089430894308944,0.0,0.0,0.0,1.0,0.0
1.0,0.5434782608695627,0.46913580246913966,0.3117977528089888,0.6328293736501078,0.31300813008130085,0.0,0.0,0.0,0.0,0.0
0.5,0.25,0.3209876543209944,0.3581460674157302,0.5982721382289415,0.34146341463414637,0.0,0.0,0.0,0.0,0.0
1.0,0.7391304347826093,0.6296296296296333,0.4508426966292134,0.3758099352051836,0.17073170731707318,0.0,0.0,0.0,0.0,0.0
0.5,0.30434782608695343,0.2839506172839492,0.7219101123595506,0.2354211663066954,0.6666666666666667,0.0,0.0,0.0,0.0,0.0
1.0,0.5652173913043441,0.7777777777777786,0.9606741573033706,0.06263498920086391,0.41869918699187,0.0,0.0,0.0,0.0,0.0
0.5,0.36956521739129755,0.5555555555555571,0.3075842696629214,0.5572354211663066,0.12195121951219513,0.0,0.0,0.0,0.0,0.0
0.5,0.5543478260869534,0.44444444444444997,0.6853932584269662,0.32181425485961124,0.8495934959349595,0.0,0.0,0.0,0.0,0.0
1.0,0.5543478260869534,0.6913580246913611,0.2345505617977528,0.7861771058315334,0.12601626016260165,0.0,0.0,0.0,0.0,0.0
1.0,0.5543478260869534,0.6296296296296333,0.4325842696629214,0.3412526997840172,0.6016260162601627,0.0,0.0,0.0,0.0,0.0
0.5,0.28260869565216495,0.23456790123456983,0.3469101123595506,0.6976241900647948,0.7235772357723578,0.0,0.0,0.0,0.0,0.0
0.5,0.21739130434782084,0.3703703703703738,0.2373595505617978,0.7278617710583153,0.3699186991869919,0.0,0.0,0.0,0.0,0.0
0.5,0.9239130434782581,0.9135802469135825,0.1025280898876404,0.8336933045356372,0.8658536585365855,0.0,0.0,0.0,1.0,0.0
0.5,0.4891304347826093,0.45679012345679126,0.4101123595505618,0.5032397408207343,0.20731707317073172,0.0,0.0,0.0,0.0,0.0
0.0,0.5326086956521721,0.5802469135802468,0.4466292134831462,0.49244060475161977,0.861788617886179,0.0,0.0,0.0,0.0,0.0
0.0,0.21739130434782084,0.3703703703703738,0.4143258426966294,0.593952483801296,0.39837398373983746,0.0,0.0,0.0,0.0,0.0
1.0,0.8369565217391255,0.6790123456790127,0.574438202247191,0.40604751619870405,0.7642276422764228,0.0,0.0,0.0,0.0,0.0
0.5,0.2391304347826022,0.3950617283950635,0.521067415730337,0.3174946004319653,0.8292682926829269,0.0,0.0,0.0,0.0,0.0
0.0,0.46739130434782794,0.6419753086419746,0.6966292134831462,0.23974082073434122,0.48780487804878053,0.0,0.0,0.0,0.0,0.0
0.5,0.22826086956521152,0.3456790123456841,0.4466292134831462,0.5356371490280777,0.0813008130081301,0.0,0.0,0.0,0.0,0.0
1.0,0.3913043478260789,0.5555555555555571,0.2078651685393258,0.6241900647948164,0.49186991869918706,0.0,0.0,0.0,0.0,0.0
0.5,0.8152173913043441,0.827160493827158,0.2598314606741574,0.6349892008639308,0.04065040650406505,0.0,0.0,0.0,0.0,0.0
0.5,0.3260869565217348,0.3209876543209944,0.366573033707865,0.5118790496760258,0.7154471544715448,0.0,0.0,0.0,0.0,0.0
0.5,0.4021739130434767,0.3703703703703738,0.5617977528089886,0.2678185745140388,0.10162601626016261,0.0,0.0,0.0,0.0,0.0
0.5,0.35869565217391397,0.45679012345679126,0.4803370786516854,0.3822894168466522,0.21951219512195125,0.0,0.0,0.0,0.0,0.0
0.5,0.8260869565217348,0.6790123456790127,0.7977528089887642,0.07991360691144711,0.7967479674796749,0.0,0.0,0.0,0.0,0.0
0.5,0.6304347826086953,0.5925925925925952,0.4859550561797754,0.40172786177105835,0.3699186991869919,0.0,0.0,0.0,0.0,0.0
0.5,0.36956521739129755,0.49382716049382935,0.3918539325842698,0.5766738660907127,0.016260162601626018,0.0,0.0,0.0,0.0,0.0
0.5,0.4999999999999929,0.7037037037037024,0.734550561797753,0.1879049676025918,0.451219512195122,0.0,0.0,0.0,0.0,0.0
1.0,0.7717391304347743,0.7530864197530889,0.2457865168539326,0.6587473002159827,0.5406504065040652,0.0,0.0,0.0,0.0,0.0
0.0,0.4999999999999929,0.6790123456790127,0.4382022471910114,0.33909287257019427,0.7113821138211383,0.0,0.0,0.0,0.0,0.0
0.5,0.7717391304347743,0.6049382716049436,0.3679775280898878,0.4362850971922245,0.6585365853658537,0.0,0.0,0.0,0.0,0.0
0.5,0.5869565217391255,0.6296296296296333,0.8272471910112358,0.1555075593952484,0.2804878048780488,0.0,0.0,0.0,0.0,0.0
0.0,0.2608695652173836,0.3950617283950635,0.4157303370786518,0.44924406047516185,0.3536585365853659,0.0,0.0,0.0,0.0,0.0
1.0,0.7282608695652115,0.5802469135802468,0.5393258426966294,0.3520518358531317,0.4634146341463415,0.0,0.0,0.0,0.0,0.0
1.0,0.4021739130434767,0.5679012345679055,0.4367977528089886,0.5723542116630669,0.5853658536585367,0.0,0.0,0.0,0.0,0.0
0.5,0.19565217391303946,0.2962962962963047,0.3693820224719102,0.3563714902807775,0.9227642276422765,0.0,0.0,0.0,0.0,0.0
0.5,0.3152173913043441,0.3703703703703738,0.3160112359550562,0.4298056155507559,0.03658536585365854,0.0,0.0,0.0,0.0,0.0
0.0,0.22826086956521152,0.3333333333333357,0.4269662921348314,0.5637149028077754,0.6097560975609757,0.0,0.0,0.0,0.0,0.0
1.0,0.6521739130434767,0.6296296296296333,0.2654494382022472,0.7365010799136069,0.19918699186991873,0.0,0.0,0.0,0.0,0.0
0.5,0.9673913043478208,0.9382716049382722,0.3188202247191012,0.6803455723542116,0.1910569105691057,0.0,0.0,0.0,0.0,0.0
0.5,0.3260869565217348,0.5432098765432158,0.3160112359550562,0.5442764578833692,0.3170731707317074,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.48148148148148806,0.1334269662921348,0.6544276457883369,0.008130081300813009,0.0,0.0,0.0,0.0,0.0
1.0,0.6521739130434767,0.6049382716049436,0.273876404494382,0.6328293736501078,0.7032520325203253,0.0,0.0,0.0,0.0,0.0
1.0,0.3913043478260789,0.518518518518519,0.2443820224719102,0.7429805615550755,0.49186991869918706,0.0,0.0,0.0,0.0,0.0
0.5,0.8586956521739069,0.6790123456790127,0.359550561797753,0.5140388768898487,0.12195121951219513,0.0,0.0,0.0,0.0,0.0
0.5,0.28260869565216495,0.4074074074074119,0.532303370786517,0.33909287257019427,0.1626016260162602,0.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.5925925925925952,0.5351123595505618,0.3909287257019438,0.8089430894308944,0.0,0.0,0.0,0.0,0.0
1.0,0.38043478260869534,0.518518518518519,0.4382022471910114,0.32613390928725705,0.24390243902439027,0.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.7654320987654302,0.2345505617977528,0.6825053995680346,0.07317073170731708,0.0,0.0,0.0,0.0,0.0
0.5,0.6195652173912976,0.6419753086419746,0.3103932584269664,0.4686825053995679,0.2886178861788618,0.0,0.0,0.0,0.0,0.0
0.5,0.7826086956521721,0.7777777777777786,0.383426966292135,0.5658747300215982,0.8455284552845529,0.0,0.0,0.0,0.0,0.0
0.5,0.9673913043478208,0.9506172839506135,0.419943820224719,0.4600431965442764,0.13008130081300814,0.0,0.0,0.0,0.0,0.0
1.0,0.5869565217391255,0.48148148148148806,0.407303370786517,0.6047516198704104,0.3536585365853659,0.0,0.0,0.0,0.0,0.0
0.5,0.7608695652173907,0.7160493827160508,0.8581460674157302,0.12958963282937364,0.02845528455284553,0.0,0.0,0.0,0.0,0.0
0.5,0.1521739130434696,0.2592592592592595,0.6502808988764046,0.3131749460043196,0.9674796747967481,0.0,0.0,0.0,0.0,0.0
0.0,0.5978260869565162,0.5679012345679055,0.3848314606741574,0.5766738660907127,0.7398373983739838,0.0,0.0,0.0,0.0,0.0
0.5,0.46739130434782794,0.5555555555555571,0.407303370786517,0.48812095032397407,0.32926829268292684,0.0,0.0,0.0,0.0,0.0
1.0,0.3260869565217348,0.2962962962963047,0.627808988764045,0.2721382289416847,0.3373983739837399,0.0,0.0,0.0,0.0,0.0
0.5,0.7282608695652115,0.6790123456790127,0.3328651685393258,0.5550755939524836,0.7804878048780488,0.0,0.0,0.0,0.0,0.0
1.0,0.6086956521739069,0.7037037037037024,0.4901685393258426,0.4622030237580993,0.5121951219512195,0.0,0.0,0.0,0.0,0.0
0.5,0.6413043478260789,0.6419753086419746,0.3230337078651686,0.6479481641468683,0.5731707317073171,0.0,0.0,0.0,0.0,0.0
0.5,0.3369565217391255,0.4320987654321016,0.5997191011235954,0.2656587473002159,0.7886178861788619,0.0,0.0,0.0,0.0,0.0
0.5,0.36956521739129755,0.5555555555555571,0.4803370786516854,0.509719222462203,0.13821138211382114,0.0,0.0,0.0,0.0,0.0
1.0,0.8478260869565233,0.8395061728395063,0.818820224719101,0.14254859611231097,0.6382113821138212,0.0,0.0,0.0,0.0,0.0
0.5,0.1521739130434696,0.2716049382716008,0.7120786516853934,0.20518358531317493,0.48373983739837406,0.0,0.0,0.0,0.0,0.0
0.5,0.22826086956521152,0.4074074074074119,0.4522471910112358,0.41252699784017277,0.8495934959349595,0.0,0.0,0.0,0.0,0.0
1.0,0.2717391304347814,0.19753086419753174,0.1853932584269664,0.7321814254859611,0.7317073170731708,0.0,0.0,0.0,0.0,0.0
0.5,0.6413043478260789,0.518518518518519,0.279494382022472,0.6976241900647948,0.052845528455284556,0.0,0.0,0.0,0.0,0.0
0.5,0.6413043478260789,0.6296296296296333,0.741573033707865,0.19006479481641458,0.15447154471544716,0.0,0.0,0.0,0.0,0.0
0.5,0.4999999999999929,0.4197530864197603,0.321629213483146,0.609071274298056,0.8048780487804879,0.0,0.0,0.0,0.0,0.0
1.0,0.7826086956521721,0.5802469135802468,0.592696629213483,0.3434125269978401,0.2804878048780488,0.0,0.0,0.0,0.0,0.0
0.5,0.5434782608695627,0.44444444444444997,0.6025280898876406,0.3434125269978401,0.6422764227642277,0.0,0.0,0.0,0.0,0.0
0.5,0.6521739130434767,0.5925925925925952,0.449438202247191,0.6155507559395248,0.29268292682926833,0.0,0.0,0.0,0.0,0.0
0.5,0.3260869565217348,0.45679012345679126,0.5407303370786518,0.33909287257019427,0.5691056910569107,0.0,0.0,0.0,0.0,0.0
1.0,0.8804347826086882,0.864197530864196,0.303370786516854,0.611231101511879,0.13821138211382114,0.0,0.0,0.0,0.0,0.0
1.0,0.21739130434782084,0.2839506172839492,0.3089887640449438,0.5377969762419006,0.31300813008130085,0.0,0.0,0.0,0.0,0.0
1.0,0.5869565217391255,0.6913580246913611,0.532303370786517,0.36717062634989195,0.23577235772357727,0.0,0.0,0.0,0.0,0.0
1.0,0.5217391304347814,0.7037037037037024,0.2907303370786518,0.6911447084233262,0.3821138211382114,0.0,0.0,0.0,0.0,0.0
1.0,0.25,0.3333333333333357,0.5421348314606742,0.3930885529157666,0.37804878048780494,0.0,0.0,0.0,0.0,0.0
1.0,0.891304347826086,0.8765432098765444,0.2696629213483146,0.5529157667386609,0.3617886178861789,0.0,0.0,0.0,0.0,0.0
0.5,0.5326086956521721,0.49382716049382935,0.8258426966292134,0.1511879049676026,0.42276422764227645,0.0,0.0,0.0,0.0,0.0
0.5,0.2608695652173836,0.3333333333333357,0.4592696629213482,0.39956803455723544,0.29268292682926833,0.0,0.0,0.0,0.0,0.0
0.5,0.6413043478260789,0.6296296296296333,0.0702247191011236,0.9611231101511877,0.1829268292682927,0.0,0.0,0.0,0.0,0.0
0.0,0.7499999999999929,0.7283950617283992,0.2443820224719102,0.5205183585313174,0.5772357723577236,0.0,0.0,0.0,0.0,0.0
0.0,0.4130434782608674,0.3209876543209944,0.4747191011235954,0.3542116630669546,0.1626016260162602,0.0,0.0,0.0,0.0,0.0
1.0,0.4999999999999929,0.45679012345679126,0.4269662921348314,0.47732181425485964,0.8048780487804879,0.0,0.0,0.0,0.0,0.0
0.5,0.8152173913043441,0.8024691358024683,0.4185393258426966,0.43412526997840173,0.934959349593496,0.0,0.0,0.0,0.0,0.0
0.5,0.5978260869565162,0.6049382716049436,0.6783707865168538,0.347732181425486,0.5853658536585367,0.0,0.0,0.0,0.0,0.0
0.0,0.6847826086956488,0.6419753086419746,0.3314606741573034,0.6501079913606911,0.20731707317073172,0.0,0.0,0.0,0.0,0.0
0.5,0.36956521739129755,0.3456790123456841,0.2387640449438202,0.5809935205183585,0.7723577235772359,0.0,0.0,0.0,0.0,0.0
0.5,0.5326086956521721,0.7283950617283992,0.8202247191011238,0.13606911447084225,0.0813008130081301,0.0,0.0,0.0,0.0,0.0
0.5,0.45652173913043015,0.44444444444444997,0.4775280898876406,0.4622030237580993,0.7357723577235773,0.0,0.0,0.0,0.0,0.0
1.0,0.09782608695651618,0.19753086419753174,0.4129213483146066,0.32613390928725705,0.21544715447154475,0.0,0.0,0.0,0.0,0.0
0.5,0.6086956521739069,0.6049382716049436,0.5182584269662922,0.3196544276457882,0.38617886178861793,0.0,0.0,0.0,0.0,0.0
0.0,0.21739130434782084,0.308641975308646,0.6601123595505618,0.24406047516198692,0.03658536585365854,0.0,0.0,0.0,0.0,0.0
1.0,0.25,0.3456790123456841,0.5182584269662922,0.44924406047516185,0.3658536585365854,0.0,0.0,0.0,0.0,0.0
0.5,0.4782608695652115,0.6296296296296333,0.5702247191011238,0.3434125269978401,0.7723577235772359,0.0,0.0,0.0,0.0,0.0
0.5,0.5869565217391255,0.654320987654323,0.580056179775281,0.36285097192224613,0.7073170731707318,0.0,0.0,0.0,0.0,0.0
0.0,0.14130434782608603,0.20987654320987303,0.2106741573033708,0.6501079913606911,0.7195121951219513,0.0,0.0,0.0,0.0,0.0
0.5,0.25,0.3827160493827222,0.5000000000000002,0.43412526997840173,0.29268292682926833,0.0,0.0,0.0,0.0,0.0
1.0,0.5543478260869534,0.46913580246913966,0.9901685393258426,0.038876889848812046,0.8983739837398375,0.0,0.0,0.0,0.0,0.0
0.5,0.3260869565217348,0.4074074074074119,0.4044943820224718,0.609071274298056,0.3699186991869919,0.0,0.0,0.0,0.0,0.0
0.5,0.4021739130434767,0.5308641975308674,0.2485955056179776,0.6047516198704104,0.15040650406504066,0.0,0.0,0.0,0.0,0.0
1.0,0.6413043478260789,0.6419753086419746,0.3384831460674158,0.5421166306695464,0.2764227642276423,0.0,0.0,0.0,0.0,0.0
0.5,0.25,0.3580246913580325,0.3258426966292136,0.5874730021598271,0.6869918699186992,0.0,0.0,0.0,0.0,0.0
0.5,0.3913043478260789,0.3703703703703738,0.7668539325842698,0.14038876889848817,0.2967479674796748,0.0,0.0,0.0,0.0,0.0
0.5,0.5543478260869534,0.6666666666666714,0.300561797752809,0.6630669546436283,0.7682926829268294,0.0,0.0,0.0,0.0,0.0
0.5,0.7826086956521721,0.7160493827160508,0.5898876404494382,0.2656587473002159,0.7886178861788619,0.0,0.0,0.0,0.0,0.0
0.5,0.7065217391304301,0.5308641975308674,0.6446629213483146,0.2699784017278618,0.8170731707317074,0.0,0.0,0.0,0.0,0.0
0.5,0.3478260869565162,0.3703703703703738,0.550561797752809,0.2980561555075594,0.5203252032520326,0.0,0.0,0.0,0.0,0.0
0.5,0.7934782608695627,0.7160493827160508,0.342696629213483,0.40604751619870405,0.8658536585365855,0.0,0.0,0.0,0.0,0.0
1.0,0.38043478260869534,0.3827160493827222,0.3623595505617978,0.44060475161987034,0.25609756097560976,0.0,0.0,0.0,0.0,0.0
0.5,0.7717391304347743,0.6172839506172849,0.2514044943820224,0.7494600431965441,0.6300813008130082,0.0,1.0,0.0,0.0,0.0
0.5,0.35869565217391397,0.5061728395061778,0.6376404494382022,0.3131749460043196,0.8414634146341464,0.0,0.0,0.0,0.0,0.0
0.5,0.46739130434782794,0.654320987654323,0.3469101123595506,0.3930885529157666,0.5040650406504066,0.0,0.0,0.0,0.0,0.0
0.5,0.3152173913043441,0.2592592592592595,0.5646067415730338,0.3131749460043196,0.3170731707317074,0.0,0.0,0.0,0.0,0.0
0.5,0.5869565217391255,0.6790123456790127,0.9761235955056178,0.09071274298056153,0.0975609756097561,0.0,0.0,0.0,0.0,0.0
0.5,0.7934782608695627,0.7160493827160508,0.3637640449438202,0.8574514038876888,0.6869918699186992,0.0,0.0,1.0,0.0,0.0
1.0,0.36956521739129755,0.4320987654321016,0.3188202247191012,0.550755939524838,0.1910569105691057,0.0,0.0,0.0,0.0,0.0
0.0,0.5326086956521721,0.7283950617283992,0.4396067415730338,0.4535637149028078,0.24390243902439027,0.0,0.0,0.0,0.0,0.0
0.5,0.7608695652173907,0.6172839506172849,0.443820224719101,0.3822894168466522,0.5569105691056911,0.0,0.0,0.0,0.0,0.0
0.5,0.4891304347826093,0.4320987654321016,0.4508426966292134,0.40172786177105835,0.861788617886179,0.0,0.0,0.0,0.0,0.0
0.5,0.9130434782608674,0.8518518518518547,0.3974719101123594,0.48380129589632825,0.7439024390243903,0.0,0.0,0.0,0.0,0.0
0.5,0.7717391304347743,0.7530864197530889,0.3511235955056178,0.47732181425485964,0.5447154471544716,0.0,0.0,0.0,0.0,0.0
0.5,0.3913043478260789,0.308641975308646,0.9058988764044942,0.07991360691144711,0.10569105691056911,0.0,0.0,0.0,0.0,0.0
0.5,0.3478260869565162,0.2962962962963047,0.6727528089887642,0.18358531317494597,0.1951219512195122,0.0,0.0,0.0,0.0,0.0
0.5,0.18478260869564878,0.2592592592592595,0.2991573033707866,0.6457883369330453,0.3902439024390244,0.0,0.0,0.0,0.0,0.0
1.0,0.5217391304347814,0.48148148148148806,0.4466292134831462,0.386609071274298,0.6382113821138212,0.0,0.0,0.0,0.0,0.0
0.5,0.7282608695652115,0.5925925925925952,0.8792134831460674,0.1511879049676026,0.7113821138211383,0.0,0.0,0.0,0.0,0.0
0.0,0.2391304347826022,0.3827160493827222,0.3469101123595506,0.6328293736501078,0.008130081300813009,0.0,0.0,0.0,0.0,0.0
0.5,0.2391304347826022,0.3580246913580325,0.1081460674157304,0.7235421166306695,0.5569105691056911,0.0,0.0,0.0,0.0,0.0
0.5,0.6304347826086953,0.6666666666666714,0.991573033707865,0.07991360691144711,0.6910569105691058,0.0,0.0,0.0,0.0,0.0
0.5,0.9021739130434767,0.8518518518518547,0.5941011235955058,0.29157667386609065,0.7479674796747968,0.0,0.0,0.0,0.0,0.0
0.5,0.36956521739129755,0.3456790123456841,0.6081460674157302,0.21814254859611226,0.13821138211382114,0.0,0.0,0.0,0.0,0.0
0.5,0.35869565217391397,0.44444444444444997,0.497191011235955,0.3779697624190065,0.7113821138211383,0.0,0.0,0.0,0.0,0.0
0.5,0.19565217391303946,0.3209876543209944,0.4396067415730338,0.5550755939524836,0.7723577235772359,0.0,0.0,0.0,0.0,0.0
0.5,0.8043478260869534,0.827160493827158,0.366573033707865,0.6177105831533478,0.03658536585365854,0.0,0.0,0.0,0.0,0.0
0.0,0.2717391304347814,0.3333333333333357,0.4620786516853934,0.32397408207343414,0.5609756097560976,0.0,0.0,0.0,0.0,0.0
0.5,0.5543478260869534,0.654320987654323,0.8693820224719102,0.12742980561555073,0.8008130081300814,0.0,0.0,0.0,0.0,0.0
